id,class
10001,3
10002,10
10004,5
10008,20
10009,13
10010,13
10011,9
10015,4
10023,5
10027,3
10032,16
10034,9
10035,2
10040,20
10041,17
10043,10
10044,19
10045,5
10048,2
10051,18
10057,17
10060,18
10061,12
10063,7
10068,16
10069,18
10073,8
10080,2
10083,16
10084,3
10089,11
10093,6
10095,10
10097,20
10099,4
10102,19
10104,6
10105,20
10107,13
10115,1
10116,5
10118,10
10123,3
10126,3
10127,1
10129,3
10130,18
10131,18
10134,10
10136,20
10137,17
10139,19
10141,7
10147,4
10148,3
10149,12
10151,16
10152,16
10156,20
10157,17
10158,15
10160,4
10162,17
10167,13
10171,9
10175,13
10177,20
10180,20
10182,4
10184,2
10190,14
10194,20
10195,16
10197,9
10198,12
10202,8
10203,20
10204,20
10209,18
10210,9
10223,17
10226,20
10232,17
10235,8
10236,11
10237,12
10241,19
10242,12
10244,20
10246,17
10247,17
10248,16
10250,8
10251,9
10256,20
10259,1
10260,10
10261,5
10263,13
10264,11
10265,5
10267,16
10269,17
10273,20
10276,20
10285,17
10287,3
10291,17
10296,16
10300,3
10301,19
10304,5
10305,2
10309,8
10310,5
10320,11
10322,12
10323,3
10324,20
10325,10
10329,9
10336,20
10337,20
10338,15
10341,9
10351,5
10352,11
10354,18
10357,17
10358,17
10359,20
10361,7
10364,12
10366,11
10369,2
10370,4
10374,2
10375,9
10377,11
10381,18
10382,8
10384,2
10389,2
10390,19
10392,9
10394,12
10402,2
10404,2
10406,13
10409,4
10410,10
10412,20
10414,11
10417,10
10418,8
10420,14
10423,10
10426,5
10427,7
10434,5
10435,20
10441,20
10452,12
10453,13
10461,13
10462,1
10466,13
10467,2
10468,19
10472,6
10476,3
10480,18
10484,12
10485,2
10488,12
10489,5
10493,10
10494,15
10497,20
10498,20
10500,1
10507,19
10511,9
10519,4
10521,14
10524,15
10526,10
10530,17
10535,10
10536,17
10538,6
10539,15
10552,20
10554,14
10556,18
10558,20
10560,13
10564,9
10566,18
10569,7
10570,19
10571,13
10575,20
10577,10
10583,20
10584,14
10585,4
10589,14
10592,20
10594,17
10595,19
10596,18
